tumor_bam	normal_bam	data_filename	dataset_name	data_subset_name	evidence_type	originator
/seq/picard_aggregation/C484/TCGA-28-2513-01A-01D-1494-08/v6/TCGA-28-2513-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2513-10A-01D-1494-08/v6/TCGA-28-2513-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2513-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2513-01A-01D-1494-08/v6/TCGA-28-2513-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2513-10A-01D-1494-08/v6/TCGA-28-2513-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2513-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2513-01A-01D-1494-08/v6/TCGA-28-2513-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2513-10A-01D-1494-08/v6/TCGA-28-2513-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2513-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2514-01A-02W-0837-08/v2/TCGA-28-2514-01A-02W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-28-2514-10A-01D-1494-08/v6/TCGA-28-2514-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2514-01A-02W-0837-08.snp.maf	gbm	TCGA-28-2514-01A-02W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2514-01A-02W-0837-08/v2/TCGA-28-2514-01A-02W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-28-2514-10A-01D-1494-08/v6/TCGA-28-2514-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2514-01A-02W-0837-08.snp.maf	gbm	TCGA-28-2514-01A-02W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2514-01A-02D-1494-08/v6/TCGA-28-2514-01A-02D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2514-10A-01D-1494-08/v6/TCGA-28-2514-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2514-01A-02D-1494-08.snp.maf	gbm	TCGA-28-2514-01A-02D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2514-01A-02D-1494-08/v6/TCGA-28-2514-01A-02D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2514-10A-01D-1494-08/v6/TCGA-28-2514-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2514-01A-02D-1494-08.snp.maf	gbm	TCGA-28-2514-01A-02D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-5204-01A-01D-1486-08/v7/TCGA-28-5204-01A-01D-1486-08.bam	/seq/picard_aggregation/C484/TCGA-28-5204-10A-01D-1486-08/v8/TCGA-28-5204-10A-01D-1486-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-5204-01A-01D-1486-08.snp.maf	gbm	TCGA-28-5204-01A-01D-1486-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-5207-01A-01D-1486-08/v8/TCGA-28-5207-01A-01D-1486-08.bam	/seq/picard_aggregation/C484/TCGA-28-5207-10A-01D-1486-08/v8/TCGA-28-5207-10A-01D-1486-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-5207-01A-01D-1486-08.snp.maf	gbm	TCGA-28-5207-01A-01D-1486-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-5208-01A-01D-1486-08/v7/TCGA-28-5208-01A-01D-1486-08.bam	/seq/picard_aggregation/C484/TCGA-28-5208-10A-01D-1486-08/v7/TCGA-28-5208-10A-01D-1486-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-5208-01A-01D-1486-08.snp.maf	gbm	TCGA-28-5208-01A-01D-1486-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-5209-01A-01D-1486-08/v7/TCGA-28-5209-01A-01D-1486-08.bam	/seq/picard_aggregation/C484/TCGA-28-5209-10A-01D-1486-08/v7/TCGA-28-5209-10A-01D-1486-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-5209-01A-01D-1486-08.snp.maf	gbm	TCGA-28-5209-01A-01D-1486-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-5211-01C-11D-1845-08/v2/TCGA-28-5211-01C-11D-1845-08.bam	/seq/picard_aggregation/C484/TCGA-28-5211-10B-01D-1845-08/v2/TCGA-28-5211-10B-01D-1845-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-5211-01C-11D-1845-08.snp.maf	gbm	TCGA-28-5211-01C-11D-1845-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-5213-01A-01D-1486-08/v7/TCGA-28-5213-01A-01D-1486-08.bam	/seq/picard_aggregation/C484/TCGA-28-5213-10A-01D-1486-08/v7/TCGA-28-5213-10A-01D-1486-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-5213-01A-01D-1486-08.snp.maf	gbm	TCGA-28-5213-01A-01D-1486-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-5214-01A-01D-1486-08/v7/TCGA-28-5214-01A-01D-1486-08.bam	/seq/picard_aggregation/C484/TCGA-28-5214-10A-01D-1486-08/v7/TCGA-28-5214-10A-01D-1486-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-5214-01A-01D-1486-08.snp.maf	gbm	TCGA-28-5214-01A-01D-1486-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-5215-01A-01D-1486-08/v7/TCGA-28-5215-01A-01D-1486-08.bam	/seq/picard_aggregation/C484/TCGA-28-5215-10A-01D-1486-08/v7/TCGA-28-5215-10A-01D-1486-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-5215-01A-01D-1486-08.snp.maf	gbm	TCGA-28-5215-01A-01D-1486-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-5216-01A-01D-1486-08/v7/TCGA-28-5216-01A-01D-1486-08.bam	/seq/picard_aggregation/C484/TCGA-28-5216-10A-01D-1486-08/v7/TCGA-28-5216-10A-01D-1486-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-5216-01A-01D-1486-08.snp.maf	gbm	TCGA-28-5216-01A-01D-1486-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-5218-01A-01D-1486-08/v7/TCGA-28-5218-01A-01D-1486-08.bam	/seq/picard_aggregation/C484/TCGA-28-5218-10A-01D-1486-08/v7/TCGA-28-5218-10A-01D-1486-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-5218-01A-01D-1486-08.snp.maf	gbm	TCGA-28-5218-01A-01D-1486-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-5219-01A-01D-1486-08/v7/TCGA-28-5219-01A-01D-1486-08.bam	/seq/picard_aggregation/C484/TCGA-28-5219-10A-01D-1486-08/v7/TCGA-28-5219-10A-01D-1486-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-5219-01A-01D-1486-08.snp.maf	gbm	TCGA-28-5219-01A-01D-1486-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-5220-01A-01D-1486-08/v7/TCGA-28-5220-01A-01D-1486-08.bam	/seq/picard_aggregation/C484/TCGA-28-5220-10A-01D-1486-08/v8/TCGA-28-5220-10A-01D-1486-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-5220-01A-01D-1486-08.snp.maf	gbm	TCGA-28-5220-01A-01D-1486-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-6450-01A-11D-1696-08/v4/TCGA-28-6450-01A-11D-1696-08.bam	/seq/picard_aggregation/C484/TCGA-28-6450-10A-01D-1696-08/v4/TCGA-28-6450-10A-01D-1696-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-6450-01A-11D-1696-08.snp.maf	gbm	TCGA-28-6450-01A-11D-1696-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1970-01A-01W-0837-08/v2/TCGA-32-1970-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-32-1970-10A-01W-0838-08/v2/TCGA-32-1970-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1970-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1970-01A-01W-0837-08/v2/TCGA-32-1970-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-32-1970-10A-01W-0838-08/v2/TCGA-32-1970-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1970-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1970-01A-01W-0837-08/v2/TCGA-32-1970-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-32-1970-10A-01W-0838-08/v2/TCGA-32-1970-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1970-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1970-01A-01W-0837-08/v2/TCGA-32-1970-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-32-1970-10A-01W-0838-08/v2/TCGA-32-1970-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1970-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1970-01A-01W-0837-08/v2/TCGA-32-1970-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-32-1970-10A-01D-1494-08/v6/TCGA-32-1970-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1970-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1970-01A-01W-0837-08/v2/TCGA-32-1970-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-32-1970-10A-01D-1494-08/v6/TCGA-32-1970-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1970-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1970-01A-01W-0837-08/v2/TCGA-32-1970-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-32-1970-10A-01D-1494-08/v6/TCGA-32-1970-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1970-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1970-01A-01W-0837-08/v2/TCGA-32-1970-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-32-1970-10A-01D-1494-08/v6/TCGA-32-1970-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1970-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1970-01A-01D-1494-08/v6/TCGA-32-1970-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-32-1970-10A-01W-0838-08/v2/TCGA-32-1970-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1970-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1970-01A-01D-1494-08/v6/TCGA-32-1970-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-32-1970-10A-01W-0838-08/v2/TCGA-32-1970-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1970-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1970-01A-01D-1494-08/v6/TCGA-32-1970-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-32-1970-10A-01W-0838-08/v2/TCGA-32-1970-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1970-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1970-01A-01D-1494-08/v6/TCGA-32-1970-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-32-1970-10A-01W-0838-08/v2/TCGA-32-1970-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1970-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1970-01A-01D-1494-08/v6/TCGA-32-1970-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-32-1970-10A-01D-1494-08/v6/TCGA-32-1970-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1970-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1970-01A-01D-1494-08/v6/TCGA-32-1970-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-32-1970-10A-01D-1494-08/v6/TCGA-32-1970-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1970-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1970-01A-01D-1494-08/v6/TCGA-32-1970-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-32-1970-10A-01D-1494-08/v6/TCGA-32-1970-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1970-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1970-01A-01D-1494-08/v6/TCGA-32-1970-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-32-1970-10A-01D-1494-08/v6/TCGA-32-1970-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1970-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1970-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1976-01A-01W-0837-08/v2/TCGA-32-1976-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-32-1976-10A-01W-0838-08/v2/TCGA-32-1976-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1976-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1976-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1979-01A-01D-1696-08/v4/TCGA-32-1979-01A-01D-1696-08.bam	/seq/picard_aggregation/C484/TCGA-32-1979-10A-01D-1696-08/v4/TCGA-32-1979-10A-01D-1696-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1979-01A-01D-1696-08.snp.maf	gbm	TCGA-32-1979-01A-01D-1696-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1980-01A-01D-1696-08/v4/TCGA-32-1980-01A-01D-1696-08.bam	/seq/picard_aggregation/C484/TCGA-32-1980-10A-01D-1696-08/v4/TCGA-32-1980-10A-01D-1696-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1980-01A-01D-1696-08.snp.maf	gbm	TCGA-32-1980-01A-01D-1696-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1982-01A-01W-0837-08/v2/TCGA-32-1982-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-32-1982-10A-01W-0838-08/v2/TCGA-32-1982-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1982-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1982-01A-01W-0837-08/v2/TCGA-32-1982-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-32-1982-10A-01W-0838-08/v2/TCGA-32-1982-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1982-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1982-01A-01W-0837-08/v2/TCGA-32-1982-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-32-1982-10A-01W-0838-08/v2/TCGA-32-1982-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1982-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1982-01A-01W-0837-08/v2/TCGA-32-1982-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-32-1982-10A-01W-0838-08/v2/TCGA-32-1982-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1982-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1982-01A-01W-0837-08/v2/TCGA-32-1982-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-32-1982-10A-01D-1494-08/v6/TCGA-32-1982-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1982-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1982-01A-01W-0837-08/v2/TCGA-32-1982-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-32-1982-10A-01D-1494-08/v6/TCGA-32-1982-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1982-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1982-01A-01W-0837-08/v2/TCGA-32-1982-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-32-1982-10A-01D-1494-08/v6/TCGA-32-1982-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1982-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-32-1982-01A-01W-0837-08/v2/TCGA-32-1982-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-32-1982-10A-01D-1494-08/v6/TCGA-32-1982-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01W-0837-08.snp.maf	gbm	TCGA-32-1982-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1982-01A-01D-1494-08/v6/TCGA-32-1982-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-32-1982-10A-01W-0838-08/v2/TCGA-32-1982-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1982-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1982-01A-01D-1494-08/v6/TCGA-32-1982-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-32-1982-10A-01W-0838-08/v2/TCGA-32-1982-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1982-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1982-01A-01D-1494-08/v6/TCGA-32-1982-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-32-1982-10A-01W-0838-08/v2/TCGA-32-1982-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1982-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1982-01A-01D-1494-08/v6/TCGA-32-1982-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-32-1982-10A-01W-0838-08/v2/TCGA-32-1982-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1982-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1982-01A-01D-1494-08/v6/TCGA-32-1982-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-32-1982-10A-01D-1494-08/v6/TCGA-32-1982-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1982-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1982-01A-01D-1494-08/v6/TCGA-32-1982-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-32-1982-10A-01D-1494-08/v6/TCGA-32-1982-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1982-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1982-01A-01D-1494-08/v6/TCGA-32-1982-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-32-1982-10A-01D-1494-08/v6/TCGA-32-1982-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1982-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1982-01A-01D-1494-08/v6/TCGA-32-1982-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-32-1982-10A-01D-1494-08/v6/TCGA-32-1982-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1982-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1982-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-1986-01A-01D-1494-08/v6/TCGA-32-1986-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-32-1986-10A-01D-1494-08/v6/TCGA-32-1986-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-1986-01A-01D-1494-08.snp.maf	gbm	TCGA-32-1986-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-2615-01A-01D-1495-08/v5/TCGA-32-2615-01A-01D-1495-08.bam	/seq/picard_aggregation/C282/TCGA-32-2615-10A-01W-0922-08/v3/TCGA-32-2615-10A-01W-0922-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-2615-01A-01D-1495-08.snp.maf	gbm	TCGA-32-2615-01A-01D-1495-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-2615-01A-01D-1495-08/v5/TCGA-32-2615-01A-01D-1495-08.bam	/seq/picard_aggregation/C282/TCGA-32-2615-10A-01W-0922-08/v3/TCGA-32-2615-10A-01W-0922-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-2615-01A-01D-1495-08.snp.maf	gbm	TCGA-32-2615-01A-01D-1495-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-2615-01A-01D-1495-08/v5/TCGA-32-2615-01A-01D-1495-08.bam	/seq/picard_aggregation/C484/TCGA-32-2615-10A-01D-1495-08/v5/TCGA-32-2615-10A-01D-1495-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-2615-01A-01D-1495-08.snp.maf	gbm	TCGA-32-2615-01A-01D-1495-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-32-2615-01A-01D-1495-08/v5/TCGA-32-2615-01A-01D-1495-08.bam	/seq/picard_aggregation/C484/TCGA-32-2615-10A-01D-1495-08/v5/TCGA-32-2615-10A-01D-1495-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-32-2615-01A-01D-1495-08.snp.maf	gbm	TCGA-32-2615-01A-01D-1495-08	TP	Mara Rosenberg
